prediction_decile,rows,target_mean,prediction_mean,bias,mae,rmse,residual_std,share
D1,75000,7.312669172266667,7.310761633356964,0.0019075389097040552,3.0931868196283667,3.9812633217181737,3.9812894067573334,0.1
D2,75000,17.784093086400002,17.790267311838114,-0.006174225438112718,4.56037944837539,5.524350481191537,5.524383860263718,0.1
D3,75000,26.599834527333332,26.590563167202923,0.009271360130409101,5.7316118878482625,7.171484344209425,7.171526161491393,0.1
D4,75000,35.2537710072,35.360080063393454,-0.10630905619345277,9.250574422489613,13.143606374425785,13.14326406119451,0.1
D5,75000,41.62999736733334,41.61487545040255,0.015121916930785082,13.489603356208567,18.243685783016947,18.24380114159728,0.1
D6,75000,47.146043406666664,46.98432821389665,0.16171519277001242,12.278296571716476,16.79114787736929,16.79048105841022,0.1
D7,75000,54.461570813866665,54.32353873083383,0.13803208303283448,10.666266768970853,14.009196601120411,14.00860996321923,0.1
D8,75000,64.5358283432,64.57535057118898,-0.03952222798898194,10.48197491995188,12.582864907209615,12.58288672445339,0.1
D9,75000,74.0447295868,74.09659833758461,-0.05186875078461257,11.951502984493747,14.230735925250638,14.230736270187835,0.1
D10,75000,85.60552557026666,85.50820263622379,0.0973229340428829,13.689590969236132,16.143008465312175,16.1428227116776,0.1
